sessions,drives,total_sessions,n_days_after_onboarding,total_navigations_fav1,total_navigations_fav2,driven_km_drives,duration_minutes_drives,activity_days,driving_days,device,km_per_drive,minutes_per_drive,drives_per_session,activity_rate,driving_rate,total_fav_navigations,actual_churn,rf_predicted_churn,rf_churn_probability,predicted_churn,risk_segment
96,77,203.2068028,1875,0,13,7354.233863,2477.03904,15,13,Android,95.5095306883117,32.16933818181818,0.8020833333333334,0.008,0.0069333333333333,13,1,0,0.2599543085969221,0,Low Risk
23,19,70.0963383,2415,400,0,1419.243579,938.257036,14,10,iPhone,74.69703047368421,49.38194926315789,0.8260869565217391,0.0057971014492753,0.0041407867494824,400,0,0,0.4174883727720548,0,Medium Risk
71,58,111.6774964,2328,59,5,1510.026676,584.5899759,22,16,Android,26.03494268965517,10.079137515517242,0.8169014084507042,0.0094501718213058,0.0068728522336769,64,0,0,0.2023995762163574,0,Low Risk
121,97,180.3805041,2202,26,4,2519.963436,1086.723509,15,8,iPhone,25.97900449484536,11.203335144329897,0.8016528925619835,0.0068119891008174,0.0036330608537693,30,0,0,0.3183146263562243,0,Low Risk
98,80,176.4516173,1658,500,85,5008.883276,1838.41518,24,22,Android,62.61104095,22.98018975,0.8163265306122449,0.0144752714113389,0.0132689987937273,585,1,0,0.2955471816375803,0,Low Risk
42,35,187.6703126,2505,15,10,4062.575194,1208.583193,25,20,Android,116.07357697142857,34.53094837142857,0.8333333333333334,0.0099800399201596,0.0079840319361277,25,0,0,0.1418614955701098,0,Low Risk
51,44,105.501607,2099,2,12,6398.557656,2652.786598,17,16,iPhone,145.4217649090909,60.2906045,0.8627450980392157,0.0080990948070509,0.0076226774654597,14,0,0,0.2301985231339514,0,Low Risk
76,62,241.529714,2659,256,73,6753.735982,1912.173758,8,7,iPhone,108.93122551612905,30.84151222580645,0.8157894736842105,0.0030086498683715,0.0026325686348251,329,0,0,0.4707186524556819,1,Medium Risk
17,14,77.15209391,2797,98,53,2283.15427,372.7913309,24,24,iPhone,163.08244785714285,26.62795220714285,0.8235294117647058,0.0085806220951018,0.0085806220951018,151,0,0,0.1169016110460156,0,Low Risk
77,62,260.5627696,3296,228,24,4703.104601,687.5419504,18,10,iPhone,75.85652582258065,11.089386296774194,0.8051948051948052,0.0054611650485436,0.0030339805825242,252,0,0,0.2890918829162296,0,Low Risk
174,151,181.187455,2255,103,31,2647.541976,561.3447961,2,0,iPhone,17.533390569536422,3.7175152059602654,0.867816091954023,0.0008869179600886,0.0,134,0,1,0.763418202638024,1,High Risk
45,36,157.0688964,2280,44,27,1108.756275,722.2621693,14,14,iPhone,30.798785416666664,20.06283803611111,0.8,0.0061403508771929,0.0061403508771929,71,0,0,0.2850855605359155,0,Low Risk
10,10,75.13559354,1081,110,0,4690.974285,627.0266747,17,11,iPhone,469.0974285,62.70266747,1.0,0.0157261794634597,0.0101757631822386,110,0,0,0.3972685470785506,0,Low Risk
56,56,131.3900138,543,0,19,1922.310668,92.95956607,28,18,Android,34.326976214285715,1.6599922512499998,1.0,0.0515653775322283,0.0331491712707182,19,0,0,0.3648898150115825,0,Low Risk
7,7,318.0153955,2814,238,0,4800.75776,3525.931491,2,0,iPhone,685.8225371428572,503.7044987142857,1.0,0.0007107320540156,0.0,238,1,1,0.6387260050402813,1,Medium Risk
4,4,109.1345449,428,2,44,2142.851298,1723.170604,25,20,iPhone,535.7128245,430.792651,1.0,0.058411214953271,0.0467289719626168,46,0,0,0.2618678754405183,0,Low Risk
233,187,257.8778175,500,70,13,2273.541288,1226.904137,30,26,Android,12.157974802139035,6.5609846898395725,0.8025751072961373,0.06,0.052,83,0,0,0.2103825528550865,0,Low Risk
17,15,76.26599494,1035,282,5,1785.318032,1332.714739,13,11,Android,119.02120213333332,88.84764926666666,0.8823529411764706,0.0125603864734299,0.0106280193236714,287,0,0,0.4938829724867203,1,Medium Risk
42,34,320.2999606,411,91,94,4401.772867,2422.378672,5,5,iPhone,129.46390785294116,71.24643152941177,0.8095238095238095,0.0121654501216545,0.0121654501216545,185,1,1,0.7682834763851141,1,High Risk
36,30,89.635595,3079,96,5,8094.012,5509.669346,9,3,Android,269.8004,183.65564486666665,0.8333333333333334,0.0029230269568041,0.0009743423189347,101,0,0,0.4660635392181588,1,Medium Risk
18,18,165.1212873,1040,0,60,8917.619098,6894.358319,26,24,iPhone,495.42328322222215,383.0199066111111,1.0,0.025,0.023076923076923,60,0,0,0.2175597950050703,0,Low Risk
156,126,296.6011184,1136,26,0,930.7530517,684.6595187,6,2,iPhone,7.386928981746032,5.433805703968254,0.8076923076923077,0.005281690140845,0.0017605633802816,26,0,1,0.6540857843716377,1,Medium Risk
173,145,507.2018112,719,0,0,1041.419775,678.026319,17,15,iPhone,7.182205344827587,4.6760435793103445,0.838150289017341,0.0236439499304589,0.0208623087621696,0,0,0,0.441126710028271,0,Medium Risk
22,22,146.297772,1711,0,0,5463.136235,3058.6151,24,22,Android,248.3243743181818,139.0279590909091,1.0,0.0140268848626534,0.0128579777907656,0,0,0,0.1914767144783831,0,Low Risk
11,11,132.8615917,968,18,0,2111.880071,421.453955,28,24,iPhone,191.9890973636364,38.31399590909091,1.0,0.0289256198347107,0.024793388429752,18,0,0,0.1647656629372209,0,Low Risk
227,182,427.0662869,507,67,209,1413.956401,173.2358098,22,22,Android,7.768991214285713,0.9518451087912088,0.801762114537445,0.0433925049309664,0.0433925049309664,276,0,0,0.3729383297154754,0,Low Risk
48,38,345.2437513,2305,0,0,8889.775819,4149.145586,13,13,iPhone,233.94146892105263,109.1880417368421,0.7916666666666666,0.0056399132321041,0.0056399132321041,0,0,0,0.2821322953806877,0,Low Risk
36,31,466.1528646,3497,57,12,3726.909504,2390.714488,7,1,iPhone,120.22288722580646,77.11982219354839,0.8611111111111112,0.0020017157563625,0.000285959393766,69,0,0,0.4838618524168121,1,Medium Risk
31,31,60.08901534,1578,15,0,3883.138603,2475.778213,12,10,iPhone,125.26253558064516,79.86381332258064,1.0,0.0076045627376425,0.0063371356147021,15,1,0,0.4886213321648693,1,Medium Risk
36,32,116.6087502,462,0,18,5720.483308,4749.743514,12,12,Android,178.765103375,148.4294848125,0.8888888888888888,0.0259740259740259,0.0259740259740259,18,1,0,0.4881715053119859,1,Medium Risk
28,23,53.96039882,3192,22,14,4408.058133,1614.002026,10,5,iPhone,191.65470143478265,70.17400113043477,0.8214285714285714,0.0031328320802005,0.0015664160401002,36,0,0,0.3840924943309585,0,Low Risk
83,66,114.2850854,2361,167,31,3462.494815,2179.023333,1,1,Android,52.46204265151516,33.015505045454546,0.7951807228915663,0.0004235493434985,0.0004235493434985,198,1,1,0.685752738823515,1,Medium Risk
47,44,82.20245124,1988,122,9,3764.396018,3118.099065,1,0,iPhone,85.55445495454545,70.86588784090908,0.9361702127659576,0.0005030181086519,0.0,131,0,1,0.751339299951578,1,High Risk
77,65,132.0321742,1158,63,0,7193.973983,165.725098,28,18,iPhone,110.67652281538462,2.5496168923076925,0.8441558441558441,0.0241796200345423,0.0155440414507772,63,0,0,0.1943776978431564,0,Low Risk
38,33,279.4389681,368,0,14,6611.578318,4871.445831,28,21,Android,200.35085812121213,147.61957063636365,0.868421052631579,0.0760869565217391,0.0570652173913043,14,0,0,0.3459053730501014,0,Low Risk
168,134,323.0325383,1708,0,90,2765.964259,1978.590101,7,7,iPhone,20.64152432089552,14.765597768656717,0.7976190476190477,0.0040983606557377,0.0040983606557377,90,0,1,0.5442930944435521,1,Medium Risk
36,30,119.7392803,3121,55,52,2120.022638,711.5162338,5,2,iPhone,70.66742126666666,23.717207793333333,0.8333333333333334,0.0016020506247997,0.0006408202499198,107,1,1,0.5924693615498907,1,Medium Risk
120,97,204.7185346,2753,0,0,4852.715182,3762.15117,18,14,Android,50.02799156701031,38.78506360824743,0.8083333333333333,0.0065383218307301,0.0050853614239011,0,0,0,0.237679884786806,0,Low Risk
12,10,17.60708963,854,1,10,2281.309419,265.0079004,11,11,Android,228.1309419,26.50079004,0.8333333333333334,0.0128805620608899,0.0128805620608899,11,0,0,0.4969722948828801,1,Medium Risk
33,28,43.0610236,495,99,85,5938.562399,3248.744728,5,5,iPhone,212.09151425,116.02659742857143,0.8484848484848485,0.0101010101010101,0.0101010101010101,184,1,1,0.746058528395259,1,High Risk
18,17,39.26768394,2470,0,94,5240.270348,934.3308189,24,24,iPhone,308.2511969411765,54.960636405882354,0.9444444444444444,0.0097165991902834,0.0097165991902834,94,0,0,0.1254217083888202,0,Low Risk
45,45,227.8118289,3284,19,34,3769.029281,2160.886647,13,10,iPhone,83.75620624444444,48.01970326666666,1.0,0.0039585870889159,0.0030450669914738,53,0,0,0.2877665870724895,0,Low Risk
9,9,35.44369462,2745,0,0,2157.197992,575.8159302,18,10,iPhone,239.68866577777777,63.979547800000006,1.0,0.0065573770491803,0.0036429872495446,0,0,0,0.218659160551666,0,Low Risk
26,26,378.2317958,2640,105,3,919.7443902,625.308626,11,6,iPhone,35.37478423846154,24.05033176923077,1.0,0.0041666666666666,0.0022727272727272,108,0,0,0.3014884906964818,0,Low Risk
36,30,208.0108526,2932,0,0,4499.879956,2057.686032,22,22,Android,149.9959985333333,68.5895344,0.8333333333333334,0.0075034106412005,0.0075034106412005,0,0,0,0.1701942714584623,0,Low Risk
83,67,197.1561037,781,0,0,5539.364592,1605.596494,18,14,iPhone,82.67708346268657,23.9641267761194,0.8072289156626506,0.0230473751600512,0.0179257362355953,0,0,0,0.3990297145608826,0,Low Risk
24,21,76.11681239,2273,13,31,3541.5982,2049.320196,8,6,Android,168.64753333333334,97.586676,0.875,0.0035195776506819,0.0026396832380114,44,1,0,0.4378868152437157,0,Medium Risk
23,21,114.3989492,518,0,0,2311.400451,1221.008617,28,18,iPhone,110.06668814285716,58.14326747619047,0.9130434782608696,0.054054054054054,0.0347490347490347,0,0,0,0.3246861304221116,0,Low Risk
97,78,423.9110606,1613,127,0,5035.613545,3271.766085,13,10,iPhone,64.55914801282051,41.94571903846154,0.8041237113402062,0.0080595164290142,0.0061996280223186,127,0,0,0.4530289749860625,1,Medium Risk
33,27,35.20543476,568,0,0,5626.412195,2043.346024,20,18,iPhone,208.38563685185184,75.67948237037037,0.8181818181818182,0.0352112676056338,0.0316901408450704,0,1,0,0.3815588376316873,0,Low Risk
21,21,46.07075197,161,317,62,3281.276756,2434.731414,21,21,iPhone,156.2512740952381,115.93959114285714,1.0,0.1304347826086956,0.1304347826086956,379,1,0,0.4224494028270708,0,Medium Risk
45,45,50.65625201,3467,82,46,2104.35863,1492.985786,29,22,iPhone,46.76352511111112,33.17746191111111,1.0,0.0083645803288145,0.0063455436977213,128,0,0,0.0962487871836846,0,Low Risk
52,43,160.2063412,1967,32,46,1652.863998,1342.741403,19,11,iPhone,38.438697627906976,31.226544255813952,0.8269230769230769,0.0096593797661413,0.005592272496187,78,0,0,0.253162164117591,0,Low Risk
8,7,81.26850245,1437,0,0,2750.315835,1002.394033,1,0,iPhone,392.9022621428571,143.19914757142857,0.875,0.0006958942240779,0.0,0,0,1,0.6790655520516076,1,Medium Risk
58,47,184.8851696,2762,86,17,5935.691756,2046.386183,28,23,Android,126.29131395744682,43.54013155319149,0.8103448275862069,0.0101375814627081,0.0083272990586531,103,0,0,0.1225063500091435,0,Low Risk
176,176,273.3889876,1836,18,0,4718.735419,3188.374142,25,18,iPhone,26.81099669886364,18.115762170454545,1.0,0.0136165577342047,0.0098039215686274,18,0,0,0.181004561193956,0,Low Risk
24,21,115.5066215,2058,303,0,2783.189844,796.0821763,10,7,iPhone,132.5328497142857,37.90867506190476,0.875,0.0048590864917395,0.0034013605442176,303,0,0,0.4147841495961106,0,Medium Risk
57,49,60.94716503,843,121,27,1504.586532,693.8324931,5,5,iPhone,30.705847591836736,14.159846797959185,0.8596491228070176,0.0059311981020166,0.0059311981020166,148,0,1,0.6959059944529541,1,Medium Risk
128,103,239.1786613,2913,129,115,1432.126611,303.6540142,30,29,Android,13.90414185436893,2.9480972252427184,0.8046875,0.0102986611740473,0.0099553724682457,244,0,0,0.0818641411467193,0,Low Risk
43,35,199.9666109,1931,607,10,2928.930281,526.5181217,12,12,iPhone,83.68372231428572,15.043374905714288,0.813953488372093,0.0062143966856551,0.0062143966856551,617,1,0,0.4659384921768476,1,Medium Risk
296,296,359.8986539,733,190,34,6266.276686,3028.444388,2,2,Android,21.16985366891892,10.23123104054054,1.0,0.0027285129604365,0.0027285129604365,224,1,1,0.8298577013274006,1,High Risk
19,15,464.3300141,729,62,12,3350.149605,2647.481467,30,29,iPhone,223.343307,176.49876446666667,0.7894736842105263,0.0411522633744856,0.0397805212620027,74,0,0,0.215272088519233,0,Low Risk
104,104,110.262644,1135,123,0,6085.678878,2227.013495,14,9,iPhone,58.516143057692304,21.413591298076923,1.0,0.0123348017621145,0.0079295154185022,123,1,1,0.5164483637130431,1,Medium Risk
83,67,142.6958116,3359,216,51,2511.195456,1606.369313,21,18,iPhone,37.48052919402985,23.9756613880597,0.8072289156626506,0.0062518606728192,0.0053587377195593,267,0,0,0.1926613361774206,0,Low Risk
292,236,311.7971386,1432,151,126,8936.083738,3375.151509,18,16,iPhone,37.86476160169492,14.301489444915251,0.8082191780821918,0.0125698324022346,0.0111731843575419,277,0,0,0.354261978849511,0,Low Risk
54,45,69.78783113,1704,225,0,1821.813544,673.9569828,6,1,Android,40.48474542222223,14.97682184,0.8333333333333334,0.0035211267605633,0.0005868544600938,225,0,1,0.6032983110179536,1,Medium Risk
243,194,300.6169268,265,30,76,4222.829354,888.6941523,25,19,Android,21.767161618556703,4.580897692268041,0.7983539094650206,0.0943396226415094,0.0716981132075471,106,1,0,0.2888923279784555,0,Low Risk
26,21,44.27018157,2981,65,81,3631.64444,2031.92009,3,3,iPhone,172.93544952380952,96.75809952380952,0.8076923076923077,0.0010063737001006,0.0010063737001006,146,0,1,0.5969470953116107,1,Medium Risk
8,7,108.1626353,2961,55,17,1659.062621,640.6131985,21,15,Android,237.0089458571429,91.5161712142857,0.875,0.0070921985815602,0.0050658561296859,72,1,0,0.1970314048127343,0,Low Risk
108,87,207.5687992,2722,0,122,2355.751821,1596.769669,9,5,Android,27.077607137931032,18.35367435632184,0.8055555555555556,0.0033063923585598,0.0018368846436443,122,0,0,0.33903670456536,0,Low Risk
28,23,252.2730371,806,0,9,2488.336207,1427.279351,9,8,Android,108.18853073913044,62.055623956521735,0.8214285714285714,0.0111662531017369,0.009925558312655,9,0,1,0.586890897313082,1,Medium Risk
56,45,173.2967583,805,0,26,6689.628553,1151.507006,2,0,iPhone,148.65841228888888,25.589044577777777,0.8035714285714286,0.0024844720496894,0.0,26,1,1,0.6844108668488958,1,Medium Risk
112,90,123.4241436,2073,0,0,1122.333145,552.7956362,23,15,iPhone,12.470368277777778,6.142173735555556,0.8035714285714286,0.0110950313555233,0.0072358900144717,0,1,0,0.1856885383806495,0,Low Risk
33,26,226.7097788,1190,45,61,6695.216156,1287.80888,28,21,iPhone,257.5083136923077,49.53111076923077,0.7878787878787878,0.0235294117647058,0.0176470588235294,106,0,0,0.1873132855417272,0,Low Risk
11,11,139.6352655,776,295,176,4123.224725,2591.850567,16,14,Android,374.8386113636364,235.6227788181818,1.0,0.0206185567010309,0.018041237113402,471,1,0,0.4925523847680694,1,Medium Risk
109,109,232.7653869,3105,0,6,8770.998872,1602.610784,26,24,Android,80.46787955963303,14.702851229357798,1.0,0.0083735909822866,0.0077294685990338,6,0,0,0.102837782107818,0,Low Risk
328,263,415.9139155,2835,13,0,4051.863599,1158.794073,14,14,Android,15.406325471482887,4.406061114068441,0.801829268292683,0.0049382716049382,0.0049382716049382,13,1,0,0.3199319777652764,0,Low Risk
38,31,40.5796651,137,118,0,2807.182973,802.2897734,29,19,iPhone,90.5542894516129,25.88031527096774,0.8157894736842105,0.2116788321167883,0.1386861313868613,118,0,0,0.2257297959473342,0,Low Risk
97,78,213.4416186,1822,34,0,877.9361137,517.1315821,8,8,iPhone,11.255591201282051,6.629892078205128,0.8041237113402062,0.0043907793633369,0.0043907793633369,34,0,1,0.5082377101911807,1,Medium Risk
93,78,358.9053033,875,193,32,1138.555133,938.856937,28,21,iPhone,14.59686067948718,12.036627397435897,0.8387096774193549,0.032,0.024,225,0,0,0.2446511349671612,0,Low Risk
8,8,170.6459235,580,100,38,1423.747841,464.8884851,5,2,Android,177.968480125,58.1110606375,1.0,0.0086206896551724,0.0034482758620689,138,1,1,0.6780982035029272,1,Medium Risk
23,22,95.2921595,50,193,0,2188.829771,1775.713499,11,10,iPhone,99.49226231818184,80.71424995454545,0.9565217391304348,0.22,0.2,193,0,1,0.6679812314905795,1,Medium Risk
0,0,42.83648293,131,98,0,1805.169359,1279.101774,20,12,Android,0.0,0.0,0.0,0.1526717557251908,0.0916030534351145,98,0,0,0.3218783061545309,0,Low Risk
28,23,134.4000117,584,85,70,2212.617677,966.6829305,27,18,Android,96.2007685652174,42.02969263043478,0.8214285714285714,0.0462328767123287,0.0308219178082191,155,0,0,0.2490870385101113,0,Low Risk
35,30,62.84272498,987,79,0,5725.334409,347.665294,25,21,iPhone,190.8444803,11.588843133333334,0.8571428571428571,0.0253292806484295,0.0212765957446808,79,0,0,0.2015696630317996,0,Low Risk
16,14,313.774985,2523,309,23,2755.413646,362.0914798,13,13,Android,196.81526042857143,25.863677128571428,0.875,0.0051525961157352,0.0051525961157352,332,1,0,0.2839096895776266,0,Low Risk
3,3,218.205047,1354,33,0,2866.21264,2252.487509,28,23,Android,955.4042133333334,750.8291696666666,1.0,0.0206794682422452,0.0169867060561299,33,0,0,0.1564279550583248,0,Low Risk
3,3,26.72124014,2487,134,56,2774.252772,1891.231926,29,19,iPhone,924.750924,630.4106419999999,1.0,0.0116606353035786,0.0076397265782066,190,0,0,0.1328198700757713,0,Low Risk
302,261,324.3781993,1358,0,21,4812.569475,2181.128415,3,0,iPhone,18.43896350574713,8.356813850574714,0.8642384105960265,0.0022091310751104,0.0,21,1,1,0.7556198106363354,1,High Risk
328,263,456.8128437,2337,34,0,1753.89979,1426.74742,3,3,iPhone,6.668820494296578,5.424895133079848,0.801829268292683,0.0012836970474967,0.0012836970474967,34,0,1,0.6357665616844466,1,Medium Risk
114,92,607.7491762,562,0,7,6175.993816,2471.895913,17,9,iPhone,67.1303675652174,26.86843383695652,0.8070175438596491,0.0302491103202846,0.0160142348754448,7,0,0,0.4460882739325922,0,Medium Risk
26,21,148.4961371,3142,32,0,3316.046937,2222.653096,27,24,Android,157.906997,105.84062361904762,0.8076923076923077,0.0085932527052832,0.0076384468491406,32,0,0,0.1009421418940712,0,Low Risk
19,19,310.4168291,2507,68,1,1520.484372,999.5396213,24,16,iPhone,80.02549326315788,52.60734848947369,1.0,0.0095731950538492,0.0063821300358994,69,0,0,0.1830494941749996,0,Low Risk
69,55,240.313461,1901,0,68,9048.964335,6570.40557,28,23,iPhone,164.52662427272728,119.46191945454544,0.7971014492753623,0.0147290899526564,0.0120988953182535,68,0,0,0.1479971474208391,0,Low Risk
15,12,85.50285794,3026,163,0,3552.984807,1964.845273,27,23,Android,296.08206725,163.73710608333332,0.8,0.0089226701916721,0.0076007931262392,163,0,0,0.1138906183839362,0,Low Risk
23,22,45.22134271,576,0,72,1412.360856,628.7997474,1,0,iPhone,64.19822072727273,28.5818067,0.9565217391304348,0.0017361111111111,0.0,72,1,1,0.7389988897160976,1,High Risk
67,66,80.22350758,1579,51,53,1710.309254,562.3011303,2,2,iPhone,25.913776575757577,8.519714095454544,0.9850746268656716,0.0012666244458518,0.0012666244458518,104,0,1,0.6949473253199626,1,Medium Risk
63,63,66.17532858,2328,159,0,3456.296017,1968.745295,28,24,Android,54.861841539682544,31.24992531746032,1.0,0.0120274914089347,0.0103092783505154,159,0,0,0.1321958058739811,0,Low Risk
3,3,209.0408638,3026,104,68,6450.338921,2690.387725,16,13,iPhone,2150.1129736666667,896.7959083333334,1.0,0.0052875082617316,0.0042961004626569,172,0,0,0.3181044412365163,0,Low Risk
122,99,224.5348901,1431,121,2,3482.023073,2433.634129,25,22,Android,35.17195023232323,24.58216291919192,0.8114754098360656,0.0174703004891684,0.0153738644304682,123,0,0,0.1523507501704539,0,Low Risk
